Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A,Season,prob_home,prob_draw,prob_away,home_Arsenal,home_Aston Villa,home_Bournemouth,home_Brentford,home_Brighton,home_Burnley,home_Chelsea,home_Crystal Palace,home_Everton,home_Fulham,home_Ipswich,home_Leeds,home_Leicester,home_Liverpool,home_Luton,home_Man City,home_Man United,home_Newcastle,home_Norwich,home_Nott'm Forest,home_Sheffield United,home_Southampton,home_Tottenham,home_Watford,home_West Brom,home_West Ham,home_Wolves,away_Arsenal,away_Aston Villa,away_Bournemouth,away_Brentford,away_Brighton,away_Burnley,away_Chelsea,away_Crystal Palace,away_Everton,away_Fulham,away_Ipswich,away_Leeds,away_Leicester,away_Liverpool,away_Luton,away_Man City,away_Man United,away_Newcastle,away_Norwich,away_Nott'm Forest,away_Sheffield United,away_Southampton,away_Tottenham,away_Watford,away_West Brom,away_West Ham,away_Wolves
2024-10-21,Nott'm Forest,Crystal Palace,1,0,H,2.3,3.5,3.0,2024,0.41257367387033406,0.27111984282907664,0.3163064833005894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-25,Leicester,Nott'm Forest,1,3,A,3.0,3.3,2.4,2024,0.31654676258992803,0.2877697841726619,0.3956834532374101,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-26,Everton,Fulham,1,1,D,2.75,3.25,2.63,2024,0.34580762617578636,0.2926064529179731,0.36158592090624053,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-26,Man City,Southampton,1,0,H,1.11,10.0,17.0,2024,0.8501275191278691,0.09436415462319349,0.05550832624893734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-26,Brentford,Ipswich,4,3,H,1.65,4.33,4.75,2024,0.5785594734103152,0.22046723582610164,0.20097329076358317,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-26,Aston Villa,Bournemouth,1,1,D,1.85,3.9,3.8,2024,0.509891622226045,0.2418716669533804,0.24823671082057458,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-26,Brighton,Wolves,2,2,D,1.62,4.5,4.5,2024,0.5813953488372093,0.20930232558139536,0.20930232558139536,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-10-27,Chelsea,Newcastle,2,1,H,1.73,4.33,4.2,2024,0.5520461161585652,0.22056345980469233,0.22739042403674234,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-10-27,Crystal Palace,Tottenham,1,0,H,3.9,4.0,1.83,2024,0.24353727916957785,0.23744884719033837,0.5190138736400838,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-10-27,West Ham,Man United,2,1,H,2.88,3.75,2.3,2024,0.3311067603362892,0.2542899919382701,0.4146032477254405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-10-27,Arsenal,Liverpool,2,2,D,2.5,3.25,2.9,2024,0.3800403225806452,0.2923387096774194,0.3276209677419355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-02,Newcastle,Arsenal,1,0,H,3.75,3.75,1.95,2024,0.2549019607843137,0.2549019607843137,0.4901960784313726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-02,Bournemouth,Man City,2,1,H,5.5,4.2,1.57,2024,0.1720368389470114,0.22528633671632445,0.6026768243366641,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-11-02,Ipswich,Leicester,1,1,D,2.25,3.5,3.1,2024,0.42217898832684825,0.2714007782101167,0.306420233463035,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-02,Liverpool,Brighton,2,1,H,1.4,5.0,7.5,2024,0.6818181818181818,0.19090909090909092,0.12727272727272726,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-02,Nott'm Forest,West Ham,3,0,H,2.15,3.5,3.4,2024,0.44510940714419295,0.27342435010286137,0.2814662427529456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-02,Southampton,Everton,1,0,H,2.63,3.4,2.63,2024,0.3605514316012725,0.2788971367974549,0.3605514316012725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-02,Wolves,Crystal Palace,2,2,D,2.5,3.4,2.88,2024,0.3841205083947906,0.2824415502902872,0.3334379413149224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-03,Man United,Chelsea,1,1,D,2.6,3.5,2.6,2024,0.36458333333333337,0.27083333333333337,0.36458333333333337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-03,Tottenham,Aston Villa,4,1,H,1.91,4.0,3.6,2024,0.49799419006778256,0.23779222575736617,0.2642135841748513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-04,Fulham,Brentford,2,1,H,2.0,3.7,3.5,2024,0.47349177330895803,0.25594149908592323,0.27056672760511885,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-09,Brentford,Bournemouth,3,2,H,2.5,3.5,2.7,2024,0.3787575150300601,0.2705410821643286,0.3507014028056112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-09,Crystal Palace,Fulham,0,2,A,2.7,3.5,2.55,2024,0.3533254156769596,0.2725653206650831,0.37410926365795727,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-09,West Ham,Everton,0,0,D,2.15,3.4,3.4,2024,0.44155844155844154,0.2792207792207792,0.2792207792207792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-09,Wolves,Southampton,2,0,H,1.91,3.75,3.75,2024,0.4953764861294584,0.2523117569352708,0.2523117569352708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-09,Brighton,Man City,2,1,H,4.1,4.2,1.73,2024,0.23008961651730578,0.22461129231451277,0.5452990911681813,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-11-09,Liverpool,Aston Villa,2,0,H,1.42,5.25,6.5,2024,0.6716197598897855,0.1816571541035229,0.1467230860066916,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-10,Man United,Leicester,3,0,H,1.38,5.5,6.5,2024,0.6834257312177403,0.1714777289237239,0.14509653985853563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-10,Nott'm Forest,Newcastle,1,3,A,2.7,3.3,2.7,2024,0.3548387096774194,0.2903225806451613,0.3548387096774194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-11-10,Tottenham,Ipswich,1,2,A,1.25,6.5,9.0,2024,0.7512038523274479,0.14446227929373998,0.1043338683788122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-10,Chelsea,Arsenal,1,1,D,2.7,3.4,2.55,2024,0.35051546391752575,0.27835051546391754,0.3711340206185567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-23,Fulham,Wolves,1,4,A,1.62,4.0,5.25,2024,0.5835764902042518,0.236348478532722,0.18007503126302626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-11-23,Man City,Tottenham,0,4,A,1.48,4.75,6.0,2024,0.6417473541995046,0.19995496509795088,0.15829768070254446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-11-23,Everton,Brentford,0,0,D,2.45,3.4,2.88,2024,0.38891095400746684,0.2802446580347923,0.3308443879577409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-23,Leicester,Chelsea,1,2,A,6.5,4.75,1.44,2024,0.14530005310674457,0.19883165161975572,0.6558682952734998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-23,Aston Villa,Crystal Palace,2,2,D,1.62,4.0,5.5,2024,0.5883926183471516,0.23829901043059643,0.17330837122225196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-23,Arsenal,Nott'm Forest,3,0,H,1.38,4.75,9.0,2024,0.692588092345079,0.20121506682867554,0.10619684082624542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-23,Bournemouth,Brighton,1,2,A,2.4,3.6,2.8,2024,0.39622641509433965,0.2641509433962264,0.33962264150943394,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-24,Southampton,Liverpool,2,3,A,11.0,5.75,1.27,2024,0.08639711319471147,0.1652814339377089,0.7483214528675796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-24,Ipswich,Man United,1,1,D,5.25,4.0,1.62,2024,0.18007503126302626,0.236348478532722,0.5835764902042518,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-11-25,Newcastle,West Ham,0,2,A,1.5,4.5,6.0,2024,0.631578947368421,0.21052631578947367,0.15789473684210525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-29,Brighton,Southampton,1,1,D,1.38,5.0,7.5,2024,0.6849315068493151,0.18904109589041096,0.12602739726027395,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-30,Wolves,Bournemouth,2,4,A,2.8,3.6,2.4,2024,0.33962264150943394,0.2641509433962264,0.39622641509433965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-30,Nott'm Forest,Ipswich,1,0,H,1.7,3.8,4.75,2024,0.5539358600583091,0.24781341107871718,0.19825072886297374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-30,West Ham,Arsenal,2,5,A,7.0,4.5,1.45,2024,0.13544369486248053,0.21069019200830302,0.6538661131292164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-30,Brentford,Leicester,4,1,H,1.65,4.2,4.75,2024,0.5746381507885073,0.22575070209548498,0.19961114711600778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-30,Crystal Palace,Newcastle,1,1,D,2.9,3.6,2.3,2024,0.32611264277274515,0.26270185112248917,0.4111855061047657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-12-01,Chelsea,Aston Villa,3,0,H,1.7,4.1,4.5,2024,0.5579074690051407,0.23132748714847295,0.21076504384638645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-01,Man United,Everton,4,0,H,1.53,4.2,6.0,2024,0.6175562417291575,0.22496691662990734,0.15747684164093514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-01,Tottenham,Fulham,1,1,D,1.7,4.5,4.1,2024,0.5579074690051407,0.21076504384638645,0.23132748714847295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-01,Liverpool,Man City,2,0,H,2.1,3.6,3.3,2024,0.45051194539249145,0.2627986348122867,0.2866894197952219,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-03,Ipswich,Crystal Palace,0,1,A,3.0,3.4,2.35,2024,0.3165610142630745,0.2793185419968304,0.4041204437400951,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-03,Leicester,West Ham,3,1,H,2.9,3.4,2.38,2024,0.3255813953488372,0.27770177838577287,0.39671682626538984,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-04,Arsenal,Man United,2,0,H,1.44,4.5,7.0,2024,0.6554307116104868,0.2097378277153558,0.1348314606741573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-12-04,Everton,Wolves,4,0,H,2.1,3.4,3.5,2024,0.4509283819628648,0.2785145888594165,0.27055702917771884,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-04,Man City,Nott'm Forest,3,0,H,1.36,4.75,9.0,2024,0.6956875508543532,0.19918633034987795,0.10512611879576893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-04,Newcastle,Liverpool,3,3,D,4.2,4.0,1.75,2024,0.2247191011235955,0.23595505617977527,0.5393258426966292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-04,Southampton,Chelsea,1,5,A,8.5,5.25,1.33,2024,0.1109874826147427,0.17969401947148816,0.7093184979137691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-04,Aston Villa,Brentford,3,1,H,1.8,3.75,4.33,2024,0.5275084060230983,0.25320403489108717,0.21928755908581452,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-05,Bournemouth,Tottenham,1,0,H,2.63,3.75,2.45,2024,0.3603859807401887,0.25275070115911896,0.38686331810069224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-12-05,Fulham,Brighton,3,1,H,2.35,3.6,2.88,2024,0.40506329113924044,0.2644163150492264,0.330520393811533,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-07,Crystal Palace,Man City,2,2,D,5.5,4.2,1.57,2024,0.1720368389470114,0.22528633671632445,0.6026768243366641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-07,Man United,Nott'm Forest,2,3,A,1.65,3.9,5.25,2024,0.5755850727387729,0.24351676154332702,0.18089816571790004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-07,Aston Villa,Southampton,1,0,H,1.36,5.5,7.0,2024,0.6936936936936937,0.17153153153153156,0.13477477477477479,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-07,Brentford,Newcastle,4,2,H,2.88,3.75,2.3,2024,0.3311067603362892,0.2542899919382701,0.4146032477254405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-12-08,Fulham,Arsenal,1,1,D,5.0,4.33,1.6,2024,0.1894034665646017,0.2187107004210181,0.5918858330143802,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-08,Ipswich,Bournemouth,1,2,A,3.5,3.75,2.0,2024,0.27149321266968324,0.25339366515837103,0.4751131221719457,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-08,Leicester,Brighton,2,2,D,4.5,3.8,1.73,2024,0.20897040592517244,0.24746495438507263,0.543564639689755,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-08,Tottenham,Chelsea,3,4,A,3.4,3.9,2.0,2024,0.2799712849964106,0.24407753050969133,0.47595118449389806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-09,West Ham,Wolves,2,1,H,1.9,3.9,3.75,2024,0.5015432098765432,0.24434156378600827,0.25411522633744854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-14,Arsenal,Everton,0,0,D,1.22,6.5,12.0,2024,0.7755791985681615,0.14557024957740877,0.07885055185442974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-14,Liverpool,Fulham,2,2,D,1.33,5.5,8.0,2024,0.7101928819304333,0.17173755144863206,0.11806956662093454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-14,Newcastle,Leicester,4,0,H,1.3,6.0,8.5,2024,0.730136005726557,0.15819613457408735,0.11166785969935578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-14,Wolves,Ipswich,1,2,A,1.9,3.8,3.8,2024,0.5,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-14,Nott'm Forest,Aston Villa,2,1,H,2.63,3.3,2.7,2024,0.3608748481166464,0.28760631834750905,0.3515188335358444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-15,Chelsea,Brentford,2,1,H,1.33,6.0,7.5,2024,0.7147962830593281,0.1584465094114844,0.1267572075291875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-15,Southampton,Tottenham,0,5,A,4.33,4.5,1.67,2024,0.21953720447195677,0.21124357674746064,0.5692192187805826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
